企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
甘肃河西硅业新材料有限公司,,佘志乾,10000万人民币,-,2021-03-15,2022-10-19,2021-03-15 至 无固定期限,存续,甘肃省,张掖市,甘州区,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91620702MA71ATL75P,91620702MA71ATL75P,620702200172535,MA71ATL7-5,0,15103939009,-,甘肃省张掖市甘州区张掖经济技术开发区循环经济示范园张平公路西侧纬三路与经六西路交叉口东南角,-,"49198015@qq.com	;	",一般项目：节能管理服务；环保咨询服务；新兴能源技术研发；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；新材料技术推广服务；常用有色金属冶炼（硅冶炼；工业硅冶炼）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）***
唐山恒岚贸易有限公司,,王建民,5000万人民币,-,2020-01-08,2021-12-15,2020-01-08 至 无固定期限,存续,河北省,唐山市,乐亭县,有限责任公司(自然人投资或控股),批发业,-,91130225MA0EJBR99D,91130225MA0EJBR99D,130225000047556,MA0EJBR9-9,5,"15232751358	","	18032512795",乐亭县汤家河镇汤家河村,-,-,黑色金属矿产品、建材、煤炭、焦炭、水泥制品、橡胶制品、玻璃制品、塑料制品、纸、冶金材料、金属制品、木材、汽车配件、针纺织品、食用农产品、工艺品（象牙及制品除外）、饲料及添加剂、食品、化工产品（危险化学品除外）销售（无储存）；船舶代理；道路货物运输（不含危险货物）；货物及技术进出口；贸易咨询服务（依法须经批准的项目，经相关部门批准后方可开展经营活动）
北京建生昌晟国际贸易有限公司,,王建生,1080万人民币,1000万人民币,2010-05-19,2021-06-25,2010-05-19 至 2080-05-18,存续,北京市,-,海淀区,有限责任公司(自然人独资),批发业,"北京建生昌晟国际矿产能源有限公司	;",91110108554819376B,91110108554819376B,110108012873798,55481937-6,7,"010-88406221	","	18600477979	;	17736764476	;	18610762816",北京市海淀区清景园4号楼底商1-1-9号,-,"lf-fk@163.com	;	602819986@qq.com	;	53787977@qq.com	;	346479974@qq.com	;	",销售金属矿石、金属材料、建筑材料、机械设备、五金交电、电子产品、针纺织品、日用品、文化用品、体育用品；代理进出口、货物进出口、技术进出口。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
河北蜀冀商贸有限公司,,王建生,1008万人民币,-,2017-01-10,2022-09-07,2017-01-10 至 无固定期限,存续,河北省,石家庄市,桥西区,有限责任公司(自然人独资),批发业,-,91130104MA084TXM52,91130104MA084TXM52,130104000197179,MA084TXM-5,0,"18631149389	","	18632185800",河北省石家庄市桥西区和平路与开泰街交口西南角东鑫酒业中心2区3号,-,-,食品（凭许可证经营）、日用品、家用电器、五金产品、服装、鞋帽、一般劳保用品的批发零售；企业管理咨询（投资咨询除外），企业营销策划，会议及展览展示服务；设计、制作、发布国内户外广告业务（依法须经批准的项目，经相关部门批准后方可开展经营活动）
晋城市美的好商贸有限公司,,王建新,1000万人民币,500万人民币,2002-09-20,2022-06-08,2002-09-20 至 2022-09-19,存续,山西省,晋城市,城区,有限责任公司(自然人投资或控股),零售业,-,91140500741093849B,91140500741093849B,140500200009882,74109384-9,10,"0356-3058301	","	0356-3058706	;	0356-3058304	;	0356-3056706",山西省晋城市城区广南街（凤展百姓商场南）,-,"474876241@qq.com	;	1204347649@qq.com	;	",食品经营；家用电器、电脑、软件、通讯器材、手机配件及维修、电动车、摄照像器材、健身器材、太阳能、家俱、沙发、办公用品、五金、灯具、装饰材料（不含油漆）、百货、服装、体育用品、化妆品、厨房设备、工矿产品、制冷设备、中央空调销售；舞台灯光、音响设备销售、安装及维修；空调安装及维修；场地出租；代办联通业务；设计、制作、发布展示牌、霓虹灯、灯箱、电子显示装置广告（依法须经批准的项目，经相关部门批准后方可开展经营活动）***
深圳市高视达电子有限公司,,王建新,1000万人民币,190万人民币,2012-11-21,2022-10-11,2012-11-21 至 无固定期限,存续,广东省,深圳市,龙华区,有限责任公司,批发业,-,91440300057892564U,91440300057892564U,440301106701855,05789256-4,15,"15986736482	","	0755-27528220	;	18124041377	;	13088845665	;	15779214693",深圳市龙华区龙华街道大浪南路联围街1号美兰工业区1栋4楼,http://www.gaosid.cn,"568641326@qq.com	;	sales@gaosid.com	;	2853665253@qq.com	;	2355700267@qq.com	;	",一般经营项目是：视频光端机、移动电源、防雷器、安防产品及电子产品的生产与销售；电子产品、通讯产品的技术开发；国内贸易、经营货物及技术进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：
深圳市鹰鸿才科技有限公司,,牛娜,100万人民币,-,2016-09-06,2020-09-23,2016-09-06 至 无固定期限,开业,广东省,深圳市,龙岗区,有限责任公司,批发业,-,91440300MA5DKGPP4F,91440300MA5DKGPP4F,440307117361418,MA5DKGPP-4,1,15811832520,-,深圳市龙岗区布吉街道金稻田路理想新城14栋803,-,"155205156@qq.com	;	123456789@qq.com	;	kj002@duoyoumi.cn	;	",一般经营项目是：日用百货、家用电器、小家电、电子产品、服饰、鞋帽，化妆品、母婴用品，保健用品、智能设备、办公用品、手机、厨具用品、数码产品及配件、电脑及配件的研发与销售；国内贸易；经营电子商务；货物及技术进出口业务。，许可经营项目是：预包装食品的销售
山东艾妮娜商贸有限公司,,牛娜,300万人民币,-,2019-07-22,2019-07-22,2019-07-22 至 无固定期限,开业,山东省,济宁市,汶上县,有限责任公司(自然人独资),批发业,-,91370830MA3Q8KF69E,91370830MA3Q8KF69E,370830200089777,MA3Q8KF69,0,"15668190567	","	13583731997",山东省济宁市汶上县中都街道宝相寺路中段路东1222-8号,-,"15668190567@1663.com	;	13583731997@163.com	;	","日用百货、办公用品、针纺织品、服装鞋帽、工艺品、玉器、玩具、苗木花卉、洗化用品、文具、体育用品、包装材料、纸制品、家具、化工原料及产品（不含危险化学品）、卫生洁具、陶瓷制品、皮革制品、电脑耗材、橡塑制品、压缩机及配件、制冷设备、五金产品、家用电器、机电设备、工矿设备、食品、保健品、汽车及配件、食品、报刊、杂志、农地膜、农业机械及配件、建筑材料（不含石材）、装饰材料、计算机及软硬件、饲料及饲料原料、钟表、箱包、劳保用品、黄金珠宝、电子产品、通讯器材、童车、自行车、手机、家用电器、眼镜、玻璃制品的销售及网上经营（不得从事增值电信、金融业务）；化肥的零售；打字复印服务；计算机维修；汽车维修；网络维修；室内外装饰装修；设计、制作、代理、发布国内各类广告；广告牌的制作；货物进出口、技术进出口，国家限定公司经营或禁止公司经营的货物或技术除外,包装装潢印刷品印刷和其他印刷品印刷。（依法须经批准的项目，经相关部门批准后方可开展经营活动）"
佛山市利信福通贸易有限公司,,欧阳波,500万人民币,100万人民币,2014-01-10,2021-10-15,2014-01-10 至 无固定期限,开业,广东省,佛山市,南海区,有限责任公司(自然人独资),商务服务业,"佛山市利信福通投资有限公司	;",914406050901563667,914406050901563667,440682000429967,09015636-6,5,13927272568,-,佛山市南海区大沥镇盐步联河路河西段2号首层之三（住所申报）,-,"929073677@qq.com	;	",一般项目：汽车零配件批发；汽车零配件零售；汽车新车销售；新能源汽车整车销售；食用农产品零售；五金产品零售；玻璃纤维增强塑料制品销售；非电力家用器具销售；五金产品批发；食用农产品批发；厨具卫具及日用杂品批发；国内贸易代理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
中山百年城光电科技有限公司,,欧阳波,200万人民币,-,2015-01-09,2020-05-22,2015-01-09 至 无固定期限,开业,广东省,中山市,-,有限责任公司(自然人投资或控股),批发业,-,91442000324962900X,91442000324962900X,442000001116353,32496290-0,2,"13928178096	","	18022090982	;	18025659098",中山市小榄镇环镇西路3号二层之一,-,"458303559@qq.com	;	",研发、设计、销售：灯具及其配件、电子产品、电器、五金制品、塑料制品、安防设备、机电设备、计算机软硬件；承接景观亮化工程、机电设备安装工程、广告安装工程、安防设备安装工程、计算机软硬件及信息技术系统工程。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）(依法须经批准的项目，经相关部门批准后方可开展经营活动)
武汉锦玉腾建材商贸有限公司,,潘滨,500万人民币,-,2018-03-27,2021-06-09,2018-03-27 至 无固定期限,存续,湖北省,武汉市,洪山区,有限责任公司(自然人独资),批发业,-,91420111MA4KY2UF7U,91420111MA4KY2UF7U,420111000635390,MA4KY2UF7,0,15907102011,-,洪山区白沙洲大道烽火五金建材水暖市场内D1栋26号,-,"3510714190@qq.com	;	2332877381@qq.com	;	",五金水暖、日用品、机电设备、机械设备、消防器材及设备、建筑材料、钢材、金属材料、起重设备、五金交电、管材及配件、交通设施、市政设施、安防设备及器材、装饰材料、电线电缆、化工产品（不含有毒有害易燃易爆危险品）批零兼营；交通设施工程、建筑工程、铁路工程、市政工程、道路工程、桥梁工程、园林绿化工程设计、施工。（依法须经审批的项目，经相关部门审批后方可开展经营活动）
武汉锦玉腾建材商贸有限公司,,潘滨,500万人民币,-,2018-03-27,2021-06-09,2018-03-27 至 无固定期限,存续,湖北省,武汉市,洪山区,有限责任公司(自然人独资),批发业,-,91420111MA4KY2UF7U,91420111MA4KY2UF7U,420111000635390,MA4KY2UF7,0,15907102011,-,洪山区白沙洲大道烽火五金建材水暖市场内D1栋26号,-,"3510714190@qq.com	;	2332877381@qq.com	;	",五金水暖、日用品、机电设备、机械设备、消防器材及设备、建筑材料、钢材、金属材料、起重设备、五金交电、管材及配件、交通设施、市政设施、安防设备及器材、装饰材料、电线电缆、化工产品（不含有毒有害易燃易爆危险品）批零兼营；交通设施工程、建筑工程、铁路工程、市政工程、道路工程、桥梁工程、园林绿化工程设计、施工。（依法须经审批的项目，经相关部门审批后方可开展经营活动）
保定中田信业商贸有限公司,,潘晨霞,1000万人民币,-,2021-04-02,2022-04-08,2021-04-02 至 无固定期限,存续,河北省,保定市,莲池区,有限责任公司(自然人独资),批发业,-,91130606MA0G7EJA0L,91130606MA0G7EJA0L,130606000243319,MA0G7EJA0,0,13831287666,-,河北省保定市莲池区五尧乡西五尧村村西,-,-,五金产品、建材、钢材、装饰材料（不含危险化学品）、水泥制品批发、零售；建筑工程机械与设备经营租赁、园林绿化工程施工、防水建筑材料制造。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
句容共创制衣有限公司,,潘晨霞,2000万人民币,2000万人民币,2010-08-18,2020-06-28,2010-08-18 至 2030-08-17,存续,江苏省,镇江市,句容市,有限责任公司(自然人独资),纺织服装、服饰业,-,91321183560299514K,91321183560299514K,321183000087804,56029951-4,0,"0511-87186070	","	13505293570",句容经济开发区工业园区富源路东侧,-,"554198802@qq.com	;	",服装及辅料、鞋帽生产。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
苏州百登光电科技有限公司,,潘虹,100万人民币,-,2015-08-17,2019-06-28,2015-08-17 至 无固定期限,存续,江苏省,苏州市,相城区,有限责任公司(自然人独资),批发业,-,913205073546139986,913205073546139986,320507000255349,35461399-8,8,"0512-66738881	","	17706136785	;	15862378890",苏州市相城区北桥街道灵峰村锦峰工业园平太路30号,-,"wff1988@126.com	;	",研发、销售：光电材料、光学膜、液晶显示器、导光板、偏光板、发光二极体光源、照明灯具灯管、扩散片、铝基板、电子产品及元器件、电脑设备及零配件、网络设备、装饰工程材料、电线电缆、机电设备及零部件、电子工具、五金产品、防静电产品。自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
沈阳梵克淼国际贸易有限公司,,潘虹,180万人民币,-,2018-01-16,2018-01-16,2018-01-16 至 无固定期限,存续,辽宁省,沈阳市,浑南区,有限责任公司(自然人投资或控股),零售业,-,91210100MA0UWD8PXQ,91210100MA0UWD8PXQ,210100000284045,MA0UWD8P-X,0,"17302487583	","	15840039357	;	18802414085",中国（辽宁）自由贸易试验区沈阳片区全运路109-1号（109-1号）2层247-15085室,-,"abm303@163.com	;	abm9538@163.com	;	",电子产品、日用百货、化妆品、服装鞋帽、针纺织品、皮革制品、通讯器材、五金交电、电线电缆、包装材料、塑料制品、办公用品、照明设备、化工原料（不含化学危险化品）、酒店用品、消防设备、环保设备、机电设备、汽车配件、建筑材料、钢材、金属材料、矿产品、煤炭销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）
长兴万鑫贸易有限公司,,潘敏慧,3000万人民币,-,2021-10-09,2021-10-09,2021-10-09 至 9999-09-09,存续,浙江省,湖州市,长兴县,有限责任公司（非自然人投资或控股的法人独资）,批发业,-,91330522MA7BBHQD83,91330522MA7BBHQD83,330522000458507,MA7BBHQD8,0,-,-,浙江省湖州市长兴县龙山街道画溪大道2345号底商1号,-,-,一般项目：产业用纺织制成品销售；针纺织品及原料销售；针纺织品销售；电子产品销售；建筑材料销售；销售代理(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。
桐乡市衡泰商贸有限公司,,潘敏慧,300万人民币,-,2021-10-09,2021-10-09,2021-10-09 至 9999-09-09,存续,浙江省,嘉兴市,桐乡市,有限责任公司（非自然人投资或控股的法人独资）,批发业,-,91330483MA7BXQM94M,91330483MA7BXQM94M,330483000538429,MA7BXQM94,0,-,-,浙江省嘉兴市桐乡市梧桐街道庆丰南路（南）1238号1幢2楼201室,-,-,一般项目：产业用纺织制成品销售；针纺织品及原料销售；针纺织品销售；家用纺织制成品制造；电子产品销售；建筑材料销售；销售代理；（以上经营范围除砂石料的销售）(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。
深圳市艾维尔电子商务有限公司,,潘明新,500万人民币,-,2018-05-11,2022-04-21,2018-05-11 至 无固定期限,存续,广东省,深圳市,龙岗区,有限责任公司(自然人独资),商务服务业,-,91440300MA5F4HFA50,91440300MA5F4HFA50,440300204394966,MA5F4HFA-5,46,"15607109616	","	13823273014",深圳市龙岗区坂田街道大发埔社区里浦街17号1栋四层403,-,"839681992@qq.com	;	3374826281@qq.com	;	",一般经营项目是：经营电子商务；经济信息咨询；计算机软硬件及配件、电子产品、五金交电、建筑材料的研发及销售；服装鞋帽、包装材料、日用品、工艺品（不含象牙及其制品）、机械设备、电气设备、办公设备、家居用品、汽车配件、化工原料及产品（不含易燃、易爆、危险化学物品）的销售；动物饲料的销售；软件开发服务；国内贸易；货物及技术进出口。，许可经营项目是：人力资源服务；
上海镜镁国际贸易有限公司,,潘松,5000万人民币,4万人民币,2016-11-17,2016-11-17,2016-11-17 至 2026-11-16,存续,上海市,-,浦东新区,有限责任公司(自然人投资或控股),批发业,-,91310115MA1K3JN01C,91310115MA1K3JN01C,310141000353733,MA1K3JN0-1,0,"021-64282251	","	021-64279943	;	021-64279942",中国（上海）自由贸易试验区杨高北路2001号1幢4部位三层333室,-,"chenrg@qigoal.com	;	",从事货物及技术的进出口业务，企业管理咨询，商务咨询，房地产经纪，会展服务。【依法须经批准的项目，经相关部门批准后方可开展经营活动】
江苏犇威钢绳科技有限公司,,潘松,1008万人民币,664万人民币,2017-10-11,2020-04-21,2017-10-11 至 无固定期限,存续,江苏省,宿迁市,宿豫区,有限责任公司(自然人投资或控股),木材加工和木、竹、藤、棕、草制品业,"宿迁市犇威钢绳有限公司	;",91321311MA1R9TQY5U,91321311MA1R9TQY5U,321321000137125,MA1R9TQY5,8,"0527-84829366	","	13815770017	;	13625242691",宿迁市宿豫区丁咀镇宿泗路196号,-,"13815770017@139.com	;	13815770017@qq.com	;	785540225@qq.com	;	",钢绳研发、生产、加工、销售；木制品制造、加工、销售，木材收购。（依法须经批准的项目，经相关部门批准后方可开展经营活动）许可项目：货物进出口（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）
沈阳华群米业有限公司,,潘秀娥,1000万人民币,-,2017-11-01,2018-12-12,2017-11-01 至 无固定期限,存续,辽宁省,沈阳市,辽中区,有限责任公司(自然人独资),农副食品加工业,-,91210122MA0ULUQG7B,91210122MA0ULUQG7B,210122000046703,MA0ULUQG7,0,13842045588,-,辽宁省沈阳市辽中区杨士岗镇杨士岗村,-,"13842045588@163.com	;	",粮食（水稻、玉米、高粱、小麦、大豆、稻糠、壳砖、碎米、壳粉）收购、销售；稻谷加工、销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）
旺广机械科技（上海）有限公司,,潘秀娥,500万人民币,500万人民币,2014-12-04,2016-05-24,2014-12-04 至 2034-12-03,存续,上海市,-,普陀区,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91310107324670211A,91310107324670211A,310107000768687,32467021-1,0,"17721163562	","	021-69959889	;	0150-2884988",上海市普陀区真南路2528号1幢1层1179室,http://www.skf-nsk-china.com,"2744820081@qq.com	;	364881212@qq.com	;	skfnyzc@163.com	;	",机电设备领域内的技术服务、技术开发，销售：轴承、仪器仪表、金属制品、机械设备及配件、机电设备及配件、建筑材料、汽摩配件、电动工具、五金交电、量具、家用电器、橡胶制品、办公用品、劳防用品、日用百货、电子产品、电线电缆、润滑油、阀门、管道配件、消防设备。【依法须经批准的项目，经相关部门批准后方可开展经营活动】
北京圣宝利科贸有限公司,,潘莹,100万人民币,10万人民币,2014-01-10,2018-02-01,2014-01-10 至 无固定期限,存续,北京市,-,西城区,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91110102092448303W,91110102092448303W,110102016679603,09244830-3,2,"18888823228	","	18618169842",北京市西城区茶马北街1号院2号楼4层2单元0521,-,"panying8813@163.com	;	18888823228@163.com	;	ruoyu818@126.com	;	",销售食品；技术开发、推广、服务；销售茶具、电子产品、机械设备、日用品、五金交电、服装鞋帽；经济信息咨询；企业策划；电脑动画设计；货物进出口。（领取本执照后，应到区县商务委备案。；企业依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）
苏州比安堤光电科技有限公司,,潘莹,500万人民币,-,2017-08-31,2022-07-01,2017-08-31 至 无固定期限,存续,江苏省,苏州市,吴中区,有限责任公司(自然人投资或控股),批发业,-,91320506MA1QEK3R3H,91320506MA1QEK3R3H,320506000718018,MA1QEK3R3,1,13962195544,-,苏州市吴中区木渎镇长江路9号6幢620室,http://www.bad-opt.com,"289531563@qq.com	;	",研发、销售：光电产品、电子元器件、仪表仪器、光学仪器、电子设备、机械设备、计算机及其配件、模具、实验仪器设备、教育仪器设备、包装材料；电子仪器设备、光学仪器设备的维护与保养。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
北京中城联业贸易有限公司,,郭玉梅,3000万人民币,-,2016-01-22,2020-12-01,2016-01-22 至 无固定期限,存续,北京市,-,昌平区,有限责任公司(自然人独资),零售业,-,91110114MA003CFYXU,91110114MA003CFYXU,110114020614850,MA003CFY-X,2,17744574217,-,北京市昌平区马池口镇上念头村北300米上念头京北建材市场内6号厅110室,-,"1349494620@qq.com	;	",销售金属材料、建筑材料、计算机、软件及辅助设备、文化用品；技术咨询；租赁建筑工程机械设备。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
安徽省蓝亨建筑装饰有限公司,,郭玉梅,2000万人民币,-,2020-10-14,2021-11-17,2020-10-14 至 2040-10-13,存续,安徽省,阜阳市,颍州区,有限责任公司(自然人独资),建筑装饰、装修和其他建筑业,-,91341200MA2WAG630W,91341200MA2WAG630W,341200000567463,MA2WAG630,0,15650871319,-,安徽省阜阳市颍州区颍南路南侧、颍州南路西侧颍州碧桂园云亭苑32幢1004室,-,"15650871319@qq.com	;	15650871319@189.com	;	",装饰材料、建筑材料、水溶性涂料、机电设备、卫生洁具、五金交电、水暖器材、家用电器销售，门窗、地板销售及安装，室内外装修装饰工程、房屋建筑工程、水利水电工程、市政工程、防水保温工程、园林绿化工程、建筑幕墙工程施工，建筑劳务分包，建筑领域内的技术咨询、技术服务，建筑机械租赁。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
河南省春雷电子商务有限公司,,李春芬,100万人民币,-,2015-12-30,2021-08-19,2015-12-30 至 无固定期限,存续,河南省,鹤壁市,淇滨区,有限责任公司(自然人投资或控股),零售业,-,91410600MA3X696D4D,91410600MA3X696D4D,410692000025229,MA3X696D-4,0,"0392-2168559	","	15515156580	;	15517226957",河南省鹤壁市淇滨区黄山路东侧浚大线北侧（华府天下1号商业楼）,-,"liangpin2016@163.com	;	pinliang2016@163.com	;	",网上销售：预包装食品、化妆品、电子产品、床上用品、针纺织品、皮革制品、文教用品、粮油制品；企业信息咨询服务。
深圳市杰德成电子科技有限公司,,李春芬,50万人民币,-,2018-09-28,2018-09-28,2018-09-28 至 无固定期限,开业,广东省,深圳市,福田区,有限责任公司(自然人独资),零售业,-,91440300MA5FB96E7K,91440300MA5FB96E7K,440300205539481,MA5FB96E-7,4,18818538101,-,深圳市福田区南园街道玉田社区上步南路玉丰楼B座2单元501,-,"261167498@qq.com	;	9469670733@qq.com	;	","一般经营项目是：手机、电子产品、数码产品、通讯产品、手机配件的销售,国内贸易;经营进出口业务。，许可经营项目是："
深圳惠晟科技有限公司,,陈亚芬,100万人民币,-,2015-12-30,2018-11-30,2015-12-30 至 5000-01-01,存续,广东省,深圳市,光明区,有限责任公司,批发业,-,914403003596673898,914403003596673898,440301114778540,359667389,0,"18688778169	","	13632786815",深圳市光明区公明街道振明路55号福盈中央山花园北区3栋A座10B,-,"87426713@qq.com	;	",一般经营项目是：电子产品、塑胶制品、五金制品、塑胶原料、五金原料、电子辅料和模具的技术开发、设计与销售；国内贸易；货物及技术进出口。（法律、行政法规禁止的项目除外；法律、行政法规限制的项目须取得许可后方可经营），许可经营项目是：
秦皇岛森德坤商贸有限公司,,陈亚芬,200万人民币,-,2019-11-21,2020-05-06,2019-11-21 至 2049-11-20,存续,河北省,秦皇岛市,北戴河新区,有限责任公司(自然人独资),零售业,-,91130392MA0EB44T3J,91130392MA0EB44T3J,130392000013378,MA0EB44T3,0,13333303937,-,秦皇岛北戴河新区洋河套村319号,-,-,建材、五金产品、办公用品、日用品、电线电缆、服装、鞋帽、电子产品、装饰材料、照明灯具、消防器材、小家电的销售；建筑工程机械与设备租赁；房屋建筑工程；土木建筑工程；道路、桥梁建筑工程；园林绿化工程；土石方工程；装饰装修工程；提供劳务服务；苗木种植、销售**（依法须经批准的项目，经相关部门批准后方可开展经营活动）
北京艺铧牧业科技有限公司,,刘智慧,100000万人民币,-,2021-10-12,2022-01-28,2021-10-12 至 无固定期限,存续,北京市,-,海淀区,有限责任公司(自然人投资或控股),批发业,-,91110108MA04G16Y7E,91110108MA04G16Y7E,110108032030975,MA04G16Y-7,0,18147106806,-,北京市海淀区安宁庄西路9号院2号楼1层01号1633,-,"13803139518@163.com	;	",农林牧渔技术推广服务；技术开发、技术咨询、技术交流、技术转让、技术推广、技术服务；企业管理咨询；经济贸易咨询；组织文化艺术交流活动（不含营业性演出）；会议服务；农业科学研究与试验发展；种植茶叶；冷冻加工水产品；批发饲料牧草；技术进出口；货物件出口；机械设备租赁（不含汽车租赁）；农业园区管理服务；农业与服务业融合管理服务；农业规划服务；生态示范区管理服务；健康管理（不含诊疗服务）；销售食用农产品、机械设备；仓储服务；供应链管理服务；酒类经营；道路货物运输（不含危险货物）。（市场主体依法自主选择经营项目，开展经营活动；酒类经营、道路货物运输（不含危险货物）以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
天津同创生仪科技有限公司,,刘智慧,1000万人民币,-,2020-07-02,2022-08-11,2020-07-02 至 2050-07-01,存续,天津市,-,滨海新区,有限责任公司(自然人独资),科技推广和应用服务业,-,91120116MA072RG77Y,91120116MA072RG77Y,120116001023443,MA072RG7-7,4,18600678167,-,天津滨海高新区华苑产业区（环外）海泰发展五道16号B-2号楼-3-802,-,"candyqian@yeah.net	;	1206230148@qq.com	;	",一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；工业设计服务；专业设计服务；工程和技术研究和试验发展；工程管理服务；软件开发；集成电路设计；信息系统集成服务；计算机及通讯设备租赁；机械设备租赁；特种设备出租；软件销售；仪器仪表销售；化工产品销售（不含许可类化工产品）；电子产品销售；机械设备销售；通讯设备销售；计算机软硬件及辅助设备零售；仪器仪表制造。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。
安徽佳伦科技股份有限公司,,王淑青,6600万人民币,9000人民币,2012-04-28,2021-03-11,2012-04-28 至 2072-04-27,存续,安徽省,合肥市,合肥新站高新技术产业开发区,股份有限公司(非上市、自然人投资或控股),建筑装饰、装修和其他建筑业,"合肥佳伦装饰亮化工程有限公司	;",91340100595715813D,91340100595715813D,340100000646915,59571581-3,10,"18056038784	","	18155109206	;	18156548531",安徽省合肥市高新区明珠大道198号科技实业园（众望分园）研发楼组团1号楼13层南1302室,-,"2407265814@qq.com	;	1186020742@qq.com	;	2879001311@qq.com	;	1147230878@qq.com	;	3182905301@qq.com	;	",计算机软硬件及外围设备、火灾报警系统、电力工业自动化通讯系统、电力工业监测系统、视频监控、系统集成、防雷系统及安全技术防范系统的设计、销售、安装、维护、技术服务、技术咨询服务及技术转让；国内广告设计、制作、发布、安装；电力机房、标识标牌、室内外装饰工程、消防工程、电力工程、建筑智能化工程、亮化工程、广告牌、楼顶字设计、施工；网站设计；企业形象策划；电气设备及电子产品租赁；承接输电、变电、配电、电力安装、维修检测；电气工业设备、工业仪器仪表、电梯设备销售及安装；电子产品销售。
北京永盛祥商贸有限责任公司,,王淑青,2000万人民币,10万人民币,2012-09-03,2020-09-15,2012-09-03 至 无固定期限,存续,北京市,-,丰台区,有限责任公司(自然人独资),零售业,"北京众信堂咨询服务有限公司	;",91110106053618920D,91110106053618920D,110106015217215,05361892-0,0,"010-88028889	","	18701414230	;	010-56276262",北京市丰台区紫芳园四区2号楼1层119,-,"2369532576@qq.com	;	156125548@qq.com	;	1561255481@qq.com	;	275195883@qq.com	;	",销售文具用品、五金交电、日用品、建筑材料、装饰材料、金属材料、工艺品、家具、家用电器、电子产品。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）
港沃国际贸易（海南）有限公司,,赵岭,1000万人民币,-,2021-07-07,2021-07-07,2021-07-07 至 2031-07-07,存续,海南省,儋州市,-,有限责任公司(自然人投资或控股),批发业,-,91460000MA5U2UA777,91460000MA5U2UA777,460000004098013,MA5U2UA7-7,-,13942013980,-,海南省洋浦经济开发区远洋路普瑞小区1栋2单元1101,-,"gangwo_hntrade@163.com	;	",许可项目：货物进出口；技术进出口；进出口代理（依法须经批准的项目，经相关部门批准后方可开展经营活动）一般项目：金属矿石销售；金属材料销售；高品质特种钢铁材料销售；高性能有色金属及合金材料销售；机械设备销售；机械电气设备销售；机械零件、零部件销售；阀门和旋塞销售；环境保护专用设备销售；汽车零配件批发；电线、电缆经营；五金产品批发；化工产品销售（不含许可类化工产品）；日用化学产品销售；煤炭及制品销售；农副产品销售；塑料制品销售；橡胶制品销售；日用品销售；日用百货销售；文具用品批发；办公用品销售；计算机软硬件及辅助设备批发；电子专用设备销售；电子产品销售；信息咨询服务（不含许可类信息咨询服务）；咨询策划服务；海上国际货物运输代理；陆路国际货物运输代理；航空国际货物运输代理；国内货物运输代理；无船承运业务（除许可业务外，可自主依法经营法律法规非禁止或限制的项目）
